 3.74034E+1 8.96280E-1 5.06700E-2
 3.73784E+1 9.08850E-1 5.25760E-2
 3.73534E+1 8.75730E-1 4.91250E-2
 3.73284E+1 9.19930E-1 5.23290E-2
 3.73024E+1 1.06290E+0 6.25040E-2
 3.72774E+1 8.66410E-1 4.88870E-2
 3.72525E+1 9.10260E-1 5.06950E-2
 3.72275E+1 9.06120E-1 5.04960E-2
 3.72025E+1 9.78520E-1 5.41990E-2
 3.71765E+1 8.41560E-1 4.73250E-2
 3.71515E+1 1.03020E+0 6.00880E-2
 3.71265E+1 9.91000E-1 5.63560E-2
 3.71015E+1 1.07290E+0 6.20400E-2
 3.70765E+1 8.94580E-1 5.04840E-2
 3.70515E+1 9.51460E-1 5.41600E-2
 3.70266E+1 9.43000E-1 5.41830E-2
 3.70016E+1 9.20750E-1 5.16560E-2
 3.69766E+1 9.21420E-1 5.26240E-2
 3.69526E+1 9.84030E-1 5.62990E-2
 3.69276E+1 9.54680E-1 5.68870E-2
 3.69026E+1 9.45070E-1 5.50790E-2
 3.68776E+1 9.49160E-1 5.45830E-2
 3.68526E+1 7.72530E-1 4.45840E-2
 3.68276E+1 8.31810E-1 4.89750E-2
 3.68037E+1 7.68150E-1 4.64380E-2
 3.67787E+1 7.60400E-1 4.62150E-2
 3.67537E+1 7.26480E-1 4.26660E-2
 3.67297E+1 7.31410E-1 4.36640E-2
 3.67047E+1 6.85000E-1 4.20950E-2
 3.66797E+1 7.09770E-1 4.38710E-2
 3.66557E+1 5.65800E-1 3.49120E-2
 3.66307E+1 6.65240E-1 4.11890E-2
 3.66067E+1 6.20100E-1 3.72300E-2
 3.65818E+1 6.43800E-1 3.76190E-2
 3.65578E+1 6.49880E-1 3.86930E-2
 3.65328E+1 7.61590E-1 4.56130E-2
 3.65088E+1 7.35520E-1 4.40600E-2
 3.64838E+1 7.45500E-1 4.43530E-2
 3.64598E+1 7.62560E-1 4.44090E-2
 3.64358E+1 8.71470E-1 5.09390E-2
 3.64108E+1 8.50130E-1 4.81790E-2
 3.63868E+1 8.92540E-1 5.17810E-2
 3.63628E+1 8.58380E-1 4.82630E-2
 3.63379E+1 9.28530E-1 5.50250E-2
 3.63139E+1 9.32910E-1 5.37850E-2
 3.62899E+1 9.89240E-1 5.68600E-2
 3.62659E+1 9.58410E-1 5.51110E-2
 3.62409E+1 9.17050E-1 5.21610E-2
 3.62169E+1 8.97050E-1 5.11560E-2
 3.61929E+1 9.53300E-1 5.54270E-2
 3.61689E+1 9.43470E-1 5.40420E-2
 3.61449E+1 8.78960E-1 4.98960E-2
 3.61210E+1 1.02590E+0 6.05880E-2
 3.60970E+1 9.20490E-1 5.29860E-2
 3.60730E+1 9.63740E-1 5.58220E-2
 3.60490E+1 9.10140E-1 5.16840E-2
 3.60250E+1 1.01620E+0 5.93900E-2
 3.60010E+1 1.05770E+0 6.18550E-2
 3.59770E+1 9.77770E-1 5.61890E-2
 3.59530E+1 9.42790E-1 5.35330E-2
 3.59290E+1 9.80440E-1 5.66960E-2
 3.59051E+1 1.05170E+0 6.16880E-2
 3.58821E+1 9.89860E-1 5.63490E-2
 3.58581E+1 1.01560E+0 5.97880E-2
 3.58341E+1 9.95980E-1 5.76940E-2
 3.58101E+1 9.25860E-1 5.27950E-2
 3.57871E+1 9.58160E-1 5.52200E-2
 3.57631E+1 9.91850E-1 5.65880E-2
 3.57391E+1 9.94210E-1 5.73390E-2
 3.57161E+1 9.03880E-1 5.14080E-2
 3.56921E+1 1.03360E+0 5.93130E-2
 3.56682E+1 9.90610E-1 5.69770E-2
 3.56452E+1 1.07750E+0 6.31900E-2
 3.56212E+1 9.00770E-1 5.09050E-2
 3.55982E+1 8.57920E-1 4.81260E-2
 3.55742E+1 9.38470E-1 5.30100E-2
 3.55512E+1 8.84640E-1 5.04880E-2
 3.55272E+1 9.75440E-1 5.63810E-2
 3.55042E+1 1.02190E+0 6.04290E-2
 3.54802E+1 9.17030E-1 5.26560E-2
 3.54573E+1 9.40770E-1 5.39990E-2
 3.54343E+1 1.10040E+0 6.51320E-2
 3.54103E+1 9.95780E-1 5.71420E-2
 3.53873E+1 8.99220E-1 5.24440E-2
 3.53643E+1 9.64560E-1 5.55540E-2
 3.53403E+1 9.33890E-1 5.28890E-2
 3.53173E+1 8.86890E-1 5.00470E-2
 3.52943E+1 9.54590E-1 5.56830E-2
 3.52713E+1 9.72390E-1 5.65520E-2
 3.52473E+1 9.25440E-1 5.30250E-2
 3.52244E+1 1.03100E+0 6.02580E-2
 3.52014E+1 9.68390E-1 5.60890E-2
 3.51784E+1 9.66980E-1 5.66670E-2
 3.51554E+1 1.05400E+0 6.21280E-2
 3.51324E+1 1.02600E+0 5.92140E-2
 3.51094E+1 9.73940E-1 5.66090E-2
 3.50864E+1 9.76630E-1 5.73880E-2
 3.50634E+1 1.01970E+0 5.94420E-2
 3.50404E+1 9.07150E-1 5.29720E-2
 3.50174E+1 9.66230E-1 5.49440E-2
 3.49945E+1 9.74280E-1 5.63960E-2
 3.49715E+1 9.66240E-1 5.63080E-2
 3.49485E+1 9.10550E-1 5.08180E-2
 3.49255E+1 8.78070E-1 5.11430E-2
 3.49025E+1 8.82990E-1 5.03720E-2
 3.48795E+1 9.08790E-1 5.09260E-2
 3.48575E+1 9.57840E-1 5.66400E-2
 3.48345E+1 8.55480E-1 4.94810E-2
 3.48115E+1 8.95470E-1 5.18730E-2
 3.47885E+1 9.31640E-1 5.51990E-2
 3.47666E+1 8.65530E-1 5.16510E-2
 3.47436E+1 8.21910E-1 4.79820E-2
 3.47206E+1 8.35530E-1 5.19230E-2
 3.46986E+1 7.77660E-1 4.82440E-2
 3.46756E+1 6.48710E-1 3.94370E-2
 3.46526E+1 6.91980E-1 4.22570E-2
 3.46306E+1 6.46140E-1 4.00610E-2
 3.46076E+1 6.34810E-1 4.09020E-2
 3.45856E+1 5.87610E-1 3.80110E-2
 3.45626E+1 5.18500E-1 3.27810E-2
 3.45407E+1 5.01650E-1 3.28110E-2
 3.45177E+1 5.33690E-1 3.45690E-2
 3.44957E+1 5.44070E-1 3.48620E-2
 3.44727E+1 5.70160E-1 3.78250E-2
 3.44507E+1 5.84250E-1 3.74410E-2
 3.44287E+1 6.19180E-1 3.87820E-2
 3.44057E+1 6.56640E-1 4.03550E-2
 3.43837E+1 7.25830E-1 4.54920E-2
 3.43617E+1 7.97590E-1 5.00200E-2
 3.43387E+1 7.53790E-1 4.48680E-2
 3.43168E+1 8.53700E-1 5.12750E-2
 3.42948E+1 8.50160E-1 5.01650E-2
 3.42718E+1 8.70740E-1 5.14830E-2
 3.42498E+1 9.67380E-1 5.90110E-2
 3.42278E+1 8.72240E-1 5.15580E-2
 3.42058E+1 1.04030E+0 6.28590E-2
 3.41838E+1 9.63560E-1 5.59370E-2
 3.41618E+1 9.50040E-1 5.55560E-2
 3.41398E+1 1.02940E+0 6.22390E-2
 3.41168E+1 8.95150E-1 5.27090E-2
 3.40949E+1 9.32850E-1 5.42510E-2
 3.40729E+1 9.72140E-1 5.78850E-2
 3.40509E+1 1.01060E+0 5.97320E-2
 3.40289E+1 9.76740E-1 5.66630E-2
 3.40069E+1 9.52680E-1 5.54830E-2
 3.39849E+1 9.08110E-1 5.22040E-2
 3.39629E+1 1.01810E+0 6.07670E-2
 3.39419E+1 9.63500E-1 5.73080E-2
 3.39199E+1 9.84480E-1 5.93340E-2
 3.38979E+1 9.39560E-1 5.46090E-2
 3.38760E+1 1.14850E+0 6.93540E-2
 3.38540E+1 9.94370E-1 5.90250E-2
 3.38320E+1 9.94470E-1 5.81930E-2
 3.38110E+1 1.03230E+0 6.03730E-2
 3.37890E+1 1.02150E+0 6.15950E-2
 3.37670E+1 9.65810E-1 5.57810E-2
 3.37450E+1 1.02570E+0 6.16570E-2
 3.37240E+1 9.96020E-1 5.89480E-2
 3.37020E+1 1.02180E+0 6.14250E-2
 3.36800E+1 9.12090E-1 5.27090E-2
 3.36591E+1 8.50960E-1 4.89890E-2
 3.36371E+1 9.18750E-1 5.45370E-2
 3.36151E+1 9.89150E-1 5.87400E-2
 3.35941E+1 1.03550E+0 6.04640E-2
 3.35721E+1 1.01040E+0 5.89830E-2
 3.35511E+1 9.22600E-1 5.30520E-2
 3.35291E+1 9.86960E-1 5.92920E-2
 3.35081E+1 9.52340E-1 5.65360E-2
 3.34861E+1 9.30040E-1 5.50100E-2
 3.34651E+1 1.09190E+0 6.64500E-2
 3.34431E+1 9.73560E-1 5.59800E-2
 3.34222E+1 1.02530E+0 6.05560E-2
 3.34012E+1 9.89240E-1 5.90160E-2
 3.33792E+1 9.34330E-1 5.51280E-2
 3.33582E+1 9.55510E-1 5.62530E-2
 3.33372E+1 1.06310E+0 6.37900E-2
 3.33152E+1 9.28950E-1 5.44280E-2
 3.32942E+1 9.76970E-1 5.71830E-2
 3.32732E+1 1.01380E+0 5.97730E-2
 3.32512E+1 1.01880E+0 6.00490E-2
 3.32302E+1 9.76250E-1 5.70760E-2
 3.32093E+1 9.95540E-1 5.91230E-2
 3.31883E+1 9.40660E-1 5.53250E-2
 3.31673E+1 1.00250E+0 5.98050E-2
 3.31453E+1 1.01900E+0 6.29570E-2
 3.31243E+1 1.00810E+0 6.00540E-2
 3.31033E+1 1.00310E+0 5.95160E-2
 3.30823E+1 1.04600E+0 6.24680E-2
 3.30613E+1 9.68410E-1 5.71030E-2
 3.30403E+1 9.23400E-1 5.48810E-2
 3.30193E+1 9.32490E-1 5.52060E-2
 3.29983E+1 9.60700E-1 5.64100E-2
 3.29774E+1 9.39070E-1 5.42460E-2
 3.29564E+1 9.46130E-1 5.57520E-2
 3.29354E+1 9.40290E-1 5.42390E-2
 3.29144E+1 9.39980E-1 5.48210E-2
 3.28934E+1 9.88910E-1 5.96610E-2
 3.28724E+1 9.24440E-1 5.38490E-2
 3.28524E+1 9.62200E-1 5.64570E-2
 3.28314E+1 9.50820E-1 5.63700E-2
 3.28104E+1 8.93190E-1 5.15100E-2
 3.27894E+1 9.11920E-1 5.36750E-2
 3.27684E+1 8.55310E-1 4.92830E-2
 3.27475E+1 9.95780E-1 5.85920E-2
 3.27275E+1 1.01920E+0 6.08390E-2
 3.27065E+1 1.02560E+0 6.19680E-2
 3.26855E+1 1.04460E+0 6.37900E-2
 3.26655E+1 1.04560E+0 6.27710E-2
 3.26445E+1 9.78020E-1 5.90730E-2
 3.26235E+1 1.03210E+0 6.20790E-2
 3.26035E+1 8.82280E-1 5.14030E-2
 3.25825E+1 9.10100E-1 5.26890E-2
 3.25615E+1 8.62850E-1 4.85070E-2
 3.25415E+1 9.93010E-1 5.99110E-2
 3.25206E+1 1.01760E+0 6.11680E-2
 3.25006E+1 9.12050E-1 5.39660E-2
 3.24796E+1 9.80750E-1 5.80610E-2
 3.24596E+1 8.97110E-1 5.33520E-2
 3.24386E+1 9.25580E-1 5.56950E-2
 3.24186E+1 9.24400E-1 5.52750E-2
 3.23976E+1 9.87670E-1 6.01190E-2
 3.23776E+1 1.02630E+0 6.31430E-2
 3.23576E+1 8.85120E-1 5.25580E-2
 3.23366E+1 9.14740E-1 5.41630E-2
 3.23166E+1 9.66390E-1 5.61550E-2
 3.22967E+1 1.00240E+0 5.98160E-2
 3.22757E+1 9.50040E-1 5.77220E-2
 3.22557E+1 1.00600E+0 6.08060E-2
 3.22357E+1 9.14220E-1 5.32970E-2
 3.22147E+1 9.96320E-1 5.90520E-2
 3.21947E+1 1.00160E+0 6.07650E-2
 3.21747E+1 1.06530E+0 6.41860E-2
 3.21547E+1 9.92470E-1 6.01790E-2
 3.21347E+1 9.45340E-1 5.67420E-2
 3.21137E+1 9.69820E-1 5.65050E-2
 3.20937E+1 9.44410E-1 5.55620E-2
 3.20738E+1 1.01210E+0 6.19520E-2
 3.20538E+1 9.88200E-1 5.98490E-2
 3.20338E+1 1.00200E+0 6.11810E-2
 3.20138E+1 9.71470E-1 5.91040E-2
 3.19938E+1 1.02460E+0 6.26180E-2
 3.19738E+1 9.93200E-1 5.92560E-2
 3.19538E+1 9.18810E-1 5.51940E-2
 3.19338E+1 9.45990E-1 5.68380E-2
 3.19138E+1 1.03730E+0 6.42700E-2
 3.18938E+1 9.20970E-1 5.44970E-2
 3.18738E+1 9.13950E-1 5.48200E-2
 3.18539E+1 9.60150E-1 5.62370E-2
 3.18339E+1 9.49270E-1 5.71300E-2
 3.18139E+1 1.02280E+0 6.16700E-2
 3.17939E+1 1.00800E+0 6.04210E-2
 3.17739E+1 1.03150E+0 6.35800E-2
 3.17549E+1 9.38360E-1 5.42390E-2
 3.17349E+1 9.86120E-1 6.08450E-2
 3.17149E+1 9.77980E-1 5.79080E-2
 3.16949E+1 9.27400E-1 5.46940E-2
 3.16749E+1 9.80850E-1 5.83840E-2
 3.16559E+1 8.75150E-1 5.03080E-2
 3.16359E+1 9.19910E-1 5.64080E-2
 3.16160E+1 8.55090E-1 4.98720E-2
 3.15970E+1 1.04210E+0 6.18910E-2
 3.15770E+1 1.04650E+0 6.39050E-2
 3.15570E+1 9.77140E-1 5.89900E-2
 3.15380E+1 8.69990E-1 5.12610E-2
 3.15180E+1 1.01620E+0 6.15330E-2
 3.14990E+1 9.55170E-1 5.82240E-2
 3.14790E+1 9.74380E-1 5.96460E-2
 3.14590E+1 8.73100E-1 5.09980E-2
 3.14400E+1 8.96830E-1 5.51810E-2
 3.14200E+1 8.58390E-1 5.19860E-2
 3.14011E+1 8.37890E-1 5.24450E-2
 3.13811E+1 7.58630E-1 4.63030E-2
 3.13621E+1 7.68710E-1 4.76670E-2
 3.13421E+1 7.49400E-1 4.75170E-2
 3.13231E+1 8.05700E-1 5.01180E-2
 3.13041E+1 7.59640E-1 4.83520E-2
 3.12841E+1 7.46190E-1 4.81500E-2
 3.12651E+1 6.65960E-1 4.26160E-2
 3.12461E+1 7.71190E-1 4.80030E-2
 3.12261E+1 6.91510E-1 4.43510E-2
 3.12071E+1 6.90660E-1 4.33030E-2
 3.11881E+1 6.51900E-1 4.05550E-2
 3.11682E+1 7.56510E-1 4.86520E-2
 3.11492E+1 8.23790E-1 5.30660E-2
 3.11302E+1 8.14540E-1 5.06240E-2
 3.11112E+1 8.28990E-1 5.20530E-2
 3.10912E+1 8.70350E-1 5.45420E-2
 3.10722E+1 8.34300E-1 5.02310E-2
 3.10532E+1 9.47190E-1 5.91530E-2
 3.10342E+1 8.66140E-1 5.26480E-2
 3.10152E+1 9.07840E-1 5.65460E-2
 3.09962E+1 9.98560E-1 6.06650E-2
 3.09762E+1 9.03640E-1 5.40740E-2
 3.09573E+1 9.88120E-1 6.13510E-2
 3.09383E+1 9.50500E-1 5.76970E-2
 3.09193E+1 1.00530E+0 6.16020E-2
 3.09003E+1 1.02010E+0 6.13930E-2
 3.08813E+1 1.11010E+0 6.71990E-2
 3.08623E+1 9.14120E-1 5.46640E-2
 3.08433E+1 1.00520E+0 6.19900E-2
 3.08243E+1 1.01960E+0 6.22420E-2
 3.08053E+1 1.00000E+0 5.97590E-2
 3.07863E+1 1.06130E+0 6.64880E-2
 3.07673E+1 8.79720E-1 5.25790E-2
 3.07493E+1 1.03460E+0 6.38140E-2
 3.07304E+1 1.10700E+0 6.88400E-2
 3.07114E+1 9.96200E-1 6.11960E-2
 3.06924E+1 9.96900E-1 5.95070E-2
 3.06734E+1 9.64420E-1 5.80700E-2
 3.06544E+1 9.77280E-1 5.95430E-2
 3.06364E+1 1.03380E+0 6.29120E-2
 3.06174E+1 9.56050E-1 5.81540E-2
 3.05984E+1 9.68290E-1 5.78870E-2
 3.05794E+1 8.54830E-1 5.13810E-2
 3.05614E+1 9.43060E-1 5.78000E-2
 3.05424E+1 9.45890E-1 5.78420E-2
 3.05234E+1 1.03400E+0 6.46590E-2
 3.05045E+1 9.39690E-1 5.62090E-2
 3.04865E+1 9.35040E-1 5.57950E-2
 3.04675E+1 9.34360E-1 5.80450E-2
 3.04495E+1 9.87600E-1 6.14010E-2
 3.04305E+1 1.07840E+0 6.61170E-2
 3.04115E+1 1.02320E+0 6.33080E-2
 3.03935E+1 1.01230E+0 6.31180E-2
 3.03745E+1 8.79120E-1 5.34930E-2
 3.03565E+1 1.02730E+0 6.23600E-2
 3.03375E+1 9.39410E-1 5.58760E-2
 3.03195E+1 1.06550E+0 6.61240E-2
 3.03005E+1 9.97200E-1 6.25870E-2
 3.02826E+1 9.11300E-1 5.52420E-2
 3.02636E+1 9.97950E-1 6.07130E-2
 3.02456E+1 1.12180E+0 6.88560E-2
 3.02266E+1 9.79360E-1 5.89640E-2
 3.02086E+1 9.23950E-1 5.59720E-2
 3.01906E+1 9.44240E-1 5.67370E-2
 3.01716E+1 9.42980E-1 5.76220E-2
 3.01536E+1 1.02020E+0 6.21360E-2
 3.01356E+1 9.70100E-1 5.83420E-2
 3.01166E+1 8.87870E-1 5.48650E-2
 3.00986E+1 9.34750E-1 5.84850E-2
 3.00806E+1 1.07610E+0 6.66430E-2
 3.00626E+1 9.82420E-1 6.02520E-2
 3.00437E+1 9.18450E-1 5.70870E-2
 3.00257E+1 1.00240E+0 6.20430E-2
 3.00077E+1 9.41140E-1 5.84950E-2
 2.99897E+1 9.11100E-1 5.64360E-2
 2.99707E+1 9.76380E-1 6.03420E-2
 2.99527E+1 1.01760E+0 6.16940E-2
 2.99347E+1 9.34960E-1 5.80260E-2
 2.99167E+1 8.66350E-1 5.22840E-2
 2.98987E+1 9.27920E-1 5.74800E-2
 2.98807E+1 9.22790E-1 5.69890E-2
 2.98627E+1 8.64190E-1 5.34330E-2
 2.98447E+1 9.24350E-1 5.74960E-2
 2.98268E+1 9.74480E-1 5.99320E-2
 2.98088E+1 9.73590E-1 5.97000E-2
 2.97908E+1 9.25260E-1 5.69450E-2
 2.97728E+1 1.02000E+0 6.23970E-2
 2.97548E+1 9.50780E-1 5.84350E-2
 2.97368E+1 1.08350E+0 7.07990E-2
 2.97188E+1 9.61210E-1 5.74550E-2
 2.97008E+1 9.91310E-1 6.20230E-2
 2.96828E+1 9.91240E-1 5.96780E-2
 2.96648E+1 9.33750E-1 5.70180E-2
 2.96468E+1 1.01140E+0 6.29360E-2
 2.96288E+1 9.89890E-1 6.11990E-2
 2.96108E+1 1.05890E+0 6.68750E-2
 2.95929E+1 9.95160E-1 6.22850E-2
 2.95759E+1 1.04310E+0 6.56550E-2
 2.95579E+1 1.00890E+0 6.45300E-2
 2.95399E+1 8.81780E-1 5.25460E-2
 2.95219E+1 9.58360E-1 5.92170E-2
 2.95039E+1 1.09680E+0 7.06260E-2
 2.94869E+1 9.54830E-1 6.03420E-2
 2.94689E+1 8.93850E-1 5.42900E-2
 2.94509E+1 1.10960E+0 7.00950E-2
 2.94339E+1 9.25160E-1 5.74500E-2
 2.94159E+1 9.45830E-1 5.81710E-2
 2.93979E+1 1.02590E+0 6.35130E-2
 2.93810E+1 9.72450E-1 5.87620E-2
 2.93630E+1 9.13360E-1 5.48640E-2
 2.93450E+1 9.61570E-1 5.81550E-2
 2.93280E+1 9.76450E-1 6.03690E-2
 2.93100E+1 9.96670E-1 6.43430E-2
 2.92930E+1 1.01000E+0 6.35290E-2
 2.92750E+1 1.10330E+0 7.00100E-2
 2.92570E+1 1.09280E+0 6.91830E-2
 2.92400E+1 1.04370E+0 6.52920E-2
 2.92220E+1 1.07320E+0 6.85390E-2
 2.92050E+1 9.23950E-1 5.69310E-2
 2.91880E+1 9.95980E-1 6.20090E-2
 2.91700E+1 9.97280E-1 6.23370E-2
 2.91531E+1 9.77320E-1 5.99970E-2
 2.91351E+1 9.26370E-1 5.62280E-2
 2.91181E+1 8.61130E-1 5.23820E-2
 2.91001E+1 8.40260E-1 5.04300E-2
 2.90831E+1 9.63410E-1 5.93680E-2
 2.90661E+1 9.01030E-1 5.54150E-2
 2.90481E+1 1.03920E+0 6.43480E-2
 2.90311E+1 9.51370E-1 5.90000E-2
 2.90141E+1 9.84240E-1 6.16930E-2
 2.89961E+1 9.31440E-1 5.78860E-2
 2.89791E+1 9.37660E-1 5.90930E-2
 2.89621E+1 9.45020E-1 5.78860E-2
 2.89451E+1 8.66940E-1 5.34130E-2
 2.89272E+1 8.19830E-1 4.94790E-2
 2.89102E+1 9.98170E-1 6.32250E-2
 2.88932E+1 9.73900E-1 6.09890E-2
 2.88762E+1 9.44530E-1 5.94000E-2
 2.88582E+1 9.35040E-1 5.96920E-2
 2.88412E+1 1.04010E+0 6.63900E-2
 2.88242E+1 8.52900E-1 5.49940E-2
 2.88072E+1 8.19080E-1 5.19880E-2
 2.87902E+1 8.67860E-1 5.56300E-2
 2.87732E+1 8.41010E-1 5.39580E-2
 2.87562E+1 7.97800E-1 5.07700E-2
 2.87392E+1 7.93790E-1 5.11910E-2
 2.87222E+1 8.06830E-1 5.35510E-2
 2.87053E+1 8.30020E-1 5.38610E-2
 2.86883E+1 7.34780E-1 4.68870E-2
 2.86713E+1 7.67120E-1 5.07570E-2
 2.86543E+1 8.59580E-1 5.71790E-2
 2.86373E+1 8.01550E-1 5.34040E-2
 2.86203E+1 7.75370E-1 5.04980E-2
 2.86033E+1 7.58530E-1 4.81580E-2
 2.85863E+1 7.99480E-1 5.31950E-2
 2.85693E+1 9.29060E-1 6.13890E-2
 2.85523E+1 8.63400E-1 5.63560E-2
 2.85353E+1 8.50810E-1 5.65200E-2
 2.85183E+1 8.31480E-1 5.39810E-2
 2.85013E+1 7.86800E-1 5.04090E-2
 2.84843E+1 8.48940E-1 5.40840E-2
 2.84684E+1 7.99800E-1 4.96040E-2
 2.84514E+1 9.46790E-1 6.08040E-2
 2.84344E+1 9.47320E-1 6.41070E-2
 2.84174E+1 9.55610E-1 6.20990E-2
 2.84004E+1 1.02730E+0 6.64230E-2
 2.83844E+1 9.54510E-1 6.02940E-2
 2.83674E+1 8.73150E-1 5.42730E-2
 2.83504E+1 1.09110E+0 6.82180E-2
 2.83334E+1 9.53130E-1 5.83980E-2
 2.83174E+1 9.04410E-1 5.63410E-2
 2.83004E+1 8.92850E-1 5.77000E-2
 2.82834E+1 8.98180E-1 5.59300E-2
 2.82674E+1 1.03890E+0 6.65680E-2
 2.82505E+1 9.26670E-1 5.80920E-2
 2.82335E+1 9.03600E-1 5.63960E-2
 2.82175E+1 9.64570E-1 6.05730E-2
 2.82005E+1 9.57980E-1 6.06820E-2
 2.81845E+1 1.00600E+0 6.41230E-2
 2.81675E+1 9.70940E-1 6.11720E-2
 2.81515E+1 9.53150E-1 6.00680E-2
 2.81345E+1 1.05340E+0 6.53040E-2
 2.81185E+1 9.97860E-1 6.36060E-2
 2.81015E+1 1.00910E+0 6.45230E-2
 2.80855E+1 1.01760E+0 6.36690E-2
 2.80685E+1 1.03330E+0 6.45490E-2
 2.80525E+1 8.89590E-1 5.57950E-2
 2.80355E+1 1.01810E+0 6.38660E-2
 2.80196E+1 9.70060E-1 6.07580E-2
 2.80026E+1 1.04790E+0 6.71330E-2
 2.79866E+1 8.90700E-1 5.52420E-2
 2.79696E+1 9.62090E-1 5.95910E-2
 2.79536E+1 9.77670E-1 6.09270E-2
 2.79376E+1 1.06860E+0 6.85130E-2
 2.79206E+1 1.14240E+0 7.34340E-2
 2.79046E+1 1.00440E+0 6.31970E-2
 2.78886E+1 9.20810E-1 5.82190E-2
 2.78716E+1 8.95160E-1 5.58660E-2
 2.78556E+1 1.05590E+0 6.70680E-2
 2.78396E+1 1.02800E+0 6.66640E-2
 2.78236E+1 1.00960E+0 6.46240E-2
 2.78066E+1 1.09180E+0 7.00370E-2
 2.77907E+1 1.00940E+0 6.42920E-2
 2.77747E+1 1.01540E+0 6.41940E-2
 2.77587E+1 9.43760E-1 5.95500E-2
 2.77427E+1 9.03980E-1 5.51400E-2
 2.77257E+1 9.62760E-1 6.19870E-2
 2.77097E+1 1.06660E+0 6.70020E-2
 2.76937E+1 9.73450E-1 6.20300E-2
 2.76777E+1 1.04440E+0 6.58620E-2
 2.76617E+1 1.12790E+0 7.29930E-2
 2.76457E+1 1.00520E+0 6.24000E-2
 2.76297E+1 9.38750E-1 5.83880E-2
 2.76127E+1 1.00220E+0 6.24210E-2
 2.75967E+1 9.43580E-1 5.87040E-2
 2.75808E+1 9.12770E-1 5.74110E-2
 2.75648E+1 9.66020E-1 6.35740E-2
 2.75488E+1 9.29890E-1 5.75010E-2
 2.75328E+1 1.01910E+0 6.50530E-2
 2.75168E+1 1.05580E+0 6.68990E-2
 2.75008E+1 9.32810E-1 5.98660E-2
 2.74848E+1 9.61290E-1 6.33400E-2
 2.74688E+1 1.06850E+0 6.95450E-2
 2.74528E+1 9.62260E-1 6.10350E-2
 2.74378E+1 1.04340E+0 6.68570E-2
 2.74218E+1 9.83820E-1 6.12550E-2
 2.74058E+1 1.11070E+0 7.36660E-2
 2.73898E+1 1.03220E+0 6.59530E-2
 2.73738E+1 9.22150E-1 5.94360E-2
 2.73578E+1 1.05190E+0 6.69620E-2
 2.73419E+1 9.06960E-1 5.58090E-2
 2.73259E+1 1.03400E+0 6.72360E-2
 2.73109E+1 1.06290E+0 6.93020E-2
 2.72949E+1 9.75240E-1 6.13730E-2
 2.72789E+1 9.61200E-1 5.98620E-2
 2.72629E+1 1.04880E+0 6.69210E-2
 2.72479E+1 1.04990E+0 6.73870E-2
 2.72319E+1 1.01500E+0 6.51210E-2
 2.72159E+1 1.02700E+0 6.52310E-2
 2.71999E+1 8.69010E-1 5.36030E-2
 2.71849E+1 9.71430E-1 6.15810E-2
 2.71689E+1 1.13980E+0 7.59830E-2
 2.71529E+1 9.52890E-1 6.16840E-2
 2.71379E+1 1.11280E+0 7.46460E-2
 2.71220E+1 9.83860E-1 6.35180E-2
 2.71060E+1 9.80260E-1 6.26190E-2
 2.70910E+1 9.13840E-1 5.82080E-2
 2.70750E+1 9.36540E-1 5.90860E-2
 2.70590E+1 9.75080E-1 6.15270E-2
 2.70440E+1 9.13590E-1 5.75970E-2
 2.70280E+1 1.02580E+0 6.52970E-2
 2.70130E+1 9.16950E-1 5.80190E-2
 2.69970E+1 9.46860E-1 5.94230E-2
 2.69820E+1 1.00590E+0 6.48000E-2
 2.69660E+1 1.02890E+0 6.69230E-2
 2.69510E+1 9.18270E-1 5.70750E-2
 2.69350E+1 9.18270E-1 5.80020E-2
 2.69200E+1 1.05410E+0 6.81330E-2
 2.69041E+1 9.77660E-1 6.20840E-2
 2.68891E+1 9.46170E-1 6.22210E-2
 2.68731E+1 1.06250E+0 6.89950E-2
 2.68581E+1 9.34900E-1 5.87180E-2
 2.68421E+1 1.07220E+0 6.98290E-2
 2.68271E+1 9.26790E-1 5.89630E-2
 2.68121E+1 9.38570E-1 5.93330E-2
 2.67961E+1 9.61690E-1 6.03580E-2
 2.67811E+1 1.07940E+0 7.07480E-2
 2.67661E+1 8.56920E-1 5.46850E-2
 2.67501E+1 1.01860E+0 6.58460E-2
 2.67351E+1 9.74940E-1 6.18910E-2
 2.67201E+1 9.22510E-1 5.97140E-2
 2.67041E+1 9.89440E-1 6.22310E-2
 2.66891E+1 1.00030E+0 6.47530E-2
 2.66742E+1 9.39010E-1 6.00930E-2
 2.66592E+1 1.06690E+0 7.11820E-2
 2.66432E+1 9.80160E-1 6.32990E-2
 2.66282E+1 1.13230E+0 7.69970E-2
 2.66132E+1 1.03630E+0 6.85890E-2
 2.65982E+1 9.40230E-1 6.01000E-2
 2.65832E+1 8.61120E-1 5.48880E-2
 2.65672E+1 9.52850E-1 6.05850E-2
 2.65522E+1 1.01810E+0 6.62280E-2
 2.65372E+1 1.00910E+0 6.63240E-2
 2.65222E+1 8.91610E-1 5.54480E-2
 2.65072E+1 9.69440E-1 6.35990E-2
 2.64922E+1 9.43660E-1 6.12740E-2
 2.64772E+1 9.22730E-1 6.12710E-2
 2.64622E+1 9.57070E-1 6.23640E-2
 2.64463E+1 1.03610E+0 6.66830E-2
